Vds,Vgs,Ids,W,L,T
0.1,-20.0,7.5101e-14,10,8,25
0.1,-19.8,7.5101e-14,10,8,25
0.1,-19.6,7.5101e-14,10,8,25
0.1,-19.4,7.5101e-14,10,8,25
0.1,-19.2,7.5101e-14,10,8,25
0.1,-19.0,7.5101e-14,10,8,25
0.1,-18.8,7.5101e-14,10,8,25
0.1,-18.6,7.5101e-14,10,8,25
0.1,-18.4,7.5101e-14,10,8,25
0.1,-18.2,7.5101e-14,10,8,25
0.1,-18.0,7.5101e-14,10,8,25
0.1,-17.8,7.5101e-14,10,8,25
0.1,-17.6,7.5101e-14,10,8,25
0.1,-17.4,7.5101e-14,10,8,25
0.1,-17.2,7.5101e-14,10,8,25
0.1,-17.0,7.5101e-14,10,8,25
0.1,-16.8,7.5101e-14,10,8,25
0.1,-16.6,7.5101e-14,10,8,25
0.1,-16.4,7.5101e-14,10,8,25
0.1,-16.2,7.5101e-14,10,8,25
0.1,-16.0,7.5101e-14,10,8,25
0.1,-15.8,7.5101e-14,10,8,25
0.1,-15.6,7.5101e-14,10,8,25
0.1,-15.4,7.5101e-14,10,8,25
0.1,-15.2,7.5101e-14,10,8,25
0.1,-15.0,7.5101e-14,10,8,25
0.1,-14.8,7.5101e-14,10,8,25
0.1,-14.6,7.5101e-14,10,8,25
0.1,-14.4,7.5101e-14,10,8,25
0.1,-14.2,7.5101e-14,10,8,25
0.1,-14.0,7.5101e-14,10,8,25
0.1,-13.8,7.5101e-14,10,8,25
0.1,-13.6,7.5101e-14,10,8,25
0.1,-13.4,7.5101e-14,10,8,25
0.1,-13.2,7.5101e-14,10,8,25
0.1,-13.0,7.5101e-14,10,8,25
0.1,-12.8,7.5101e-14,10,8,25
0.1,-12.6,7.5101e-14,10,8,25
0.1,-12.4,7.5101e-14,10,8,25
0.1,-12.2,7.5101e-14,10,8,25
0.1,-12.0,7.5101e-14,10,8,25
0.1,-11.8,7.5101e-14,10,8,25
0.1,-11.6,7.5101e-14,10,8,25
0.1,-11.4,7.5101e-14,10,8,25
0.1,-11.2,7.5101e-14,10,8,25
0.1,-11.0,7.5101e-14,10,8,25
0.1,-10.8,7.5101e-14,10,8,25
0.1,-10.6,7.5101e-14,10,8,25
0.1,-10.4,7.5101e-14,10,8,25
0.1,-10.2,7.5101e-14,10,8,25
0.1,-10.0,7.5101e-14,10,8,25
0.1,-9.8,7.5101e-14,10,8,25
0.1,-9.6,7.5101e-14,10,8,25
0.1,-9.4,7.5101e-14,10,8,25
0.1,-9.2,7.5101e-14,10,8,25
0.1,-9.0,7.5101e-14,10,8,25
0.1,-8.8,7.5101e-14,10,8,25
0.1,-8.6,7.5101e-14,10,8,25
0.1,-8.4,7.5101e-14,10,8,25
0.1,-8.2,7.5101e-14,10,8,25
0.1,-8.0,7.5101e-14,10,8,25
0.1,-7.8,7.5101e-14,10,8,25
0.1,-7.6,7.5101e-14,10,8,25
0.1,-7.4,7.5101e-14,10,8,25
0.1,-7.2,7.5101e-14,10,8,25
0.1,-7.0,7.5101e-14,10,8,25
0.1,-6.8,7.5101e-14,10,8,25
0.1,-6.6,7.5101e-14,10,8,25
0.1,-6.4,7.5101e-14,10,8,25
0.1,-6.2,7.5101e-14,10,8,25
0.1,-6.0,7.5101e-14,10,8,25
0.1,-5.8,7.5101e-14,10,8,25
0.1,-5.6,7.5101e-14,10,8,25
0.1,-5.4,7.5101e-14,10,8,25
0.1,-5.2,7.5101e-14,10,8,25
0.1,-5.0,7.5101e-14,10,8,25
0.1,-4.8,7.5101e-14,10,8,25
0.1,-4.6,7.5101e-14,10,8,25
0.1,-4.4,7.5101e-14,10,8,25
0.1,-4.2,7.5101e-14,10,8,25
0.1,-4.0,7.5101e-14,10,8,25
0.1,-3.8,7.5101e-14,10,8,25
0.1,-3.6,7.5101e-14,10,8,25
0.1,-3.4,7.5101e-14,10,8,25
0.1,-3.2,7.5101e-14,10,8,25
0.1,-3.0,7.5101e-14,10,8,25
0.1,-2.8,7.5101e-14,10,8,25
0.1,-2.6,7.5101e-14,10,8,25
0.1,-2.4,7.5101e-14,10,8,25
0.1,-2.2,7.5101e-14,10,8,25
0.1,-2.0,7.5101e-14,10,8,25
0.1,-1.8,7.5101e-14,10,8,25
0.1,-1.6,7.5101e-14,10,8,25
0.1,-1.4,7.5101e-14,10,8,25
0.1,-1.2,7.5101e-14,10,8,25
0.1,-1.0,7.5101e-14,10,8,25
0.1,-0.8,7.5104e-14,10,8,25
0.1,-0.6,7.5163e-14,10,8,25
0.1,-0.4,7.6227e-14,10,8,25
0.1,-0.2,9.5392e-14,10,8,25
0.1,-3.7581e-14,4.4184e-13,10,8,25
0.1,0.2,6.712e-12,10,8,25
0.1,0.4,1.164e-10,10,8,25
0.1,0.6,1.389e-09,10,8,25
0.1,0.8,5.6059e-09,10,8,25
0.1,1.0,1.1588e-08,10,8,25
0.1,1.2,1.8828e-08,10,8,25
0.1,1.4,2.7389e-08,10,8,25
0.1,1.6,3.7354e-08,10,8,25
0.1,1.8,4.8775e-08,10,8,25
0.1,2.0,6.1672e-08,10,8,25
0.1,2.2,7.6038e-08,10,8,25
0.1,2.4,9.185e-08,10,8,25
0.1,2.6,1.0907e-07,10,8,25
0.1,2.8,1.2765e-07,10,8,25
0.1,3.0,1.4754e-07,10,8,25
0.1,3.2,1.6868e-07,10,8,25
0.1,3.4,1.9101e-07,10,8,25
0.1,3.6,2.1448e-07,10,8,25
0.1,3.8,2.3902e-07,10,8,25
0.1,4.0,2.6458e-07,10,8,25
0.1,4.2,2.9111e-07,10,8,25
0.1,4.4,3.1854e-07,10,8,25
0.1,4.6,3.4682e-07,10,8,25
0.1,4.8,3.759e-07,10,8,25
0.1,5.0,4.0572e-07,10,8,25
0.1,5.2,4.3625e-07,10,8,25
0.1,5.4,4.6743e-07,10,8,25
0.1,5.6,4.9921e-07,10,8,25
0.1,5.8,5.3156e-07,10,8,25
0.1,6.0,5.6442e-07,10,8,25
0.1,6.2,5.9776e-07,10,8,25
0.1,6.4,6.3154e-07,10,8,25
0.1,6.6,6.6573e-07,10,8,25
0.1,6.8,7.0028e-07,10,8,25
0.1,7.0,7.3517e-07,10,8,25
0.1,7.2,7.7035e-07,10,8,25
0.1,7.4,8.0581e-07,10,8,25
0.1,7.6,8.4151e-07,10,8,25
0.1,7.8,8.7743e-07,10,8,25
0.1,8.0,9.1353e-07,10,8,25
0.1,8.2,9.498e-07,10,8,25
0.1,8.4,9.8621e-07,10,8,25
0.1,8.6,1.0227e-06,10,8,25
0.1,8.8,1.0594e-06,10,8,25
0.1,9.0,1.0961e-06,10,8,25
0.1,9.2,1.1329e-06,10,8,25
0.1,9.4,1.1697e-06,10,8,25
0.1,9.6,1.2065e-06,10,8,25
0.1,9.8,1.2434e-06,10,8,25
0.1,10.0,1.2802e-06,10,8,25
0.1,10.2,1.3171e-06,10,8,25
0.1,10.4,1.3539e-06,10,8,25
0.1,10.6,1.3907e-06,10,8,25
0.1,10.8,1.4274e-06,10,8,25
0.1,11.0,1.4641e-06,10,8,25
0.1,11.2,1.5007e-06,10,8,25
0.1,11.4,1.5372e-06,10,8,25
0.1,11.6,1.5737e-06,10,8,25
0.1,11.8,1.61e-06,10,8,25
0.1,12.0,1.6463e-06,10,8,25
0.1,12.2,1.6824e-06,10,8,25
0.1,12.4,1.7184e-06,10,8,25
0.1,12.6,1.7543e-06,10,8,25
0.1,12.8,1.7901e-06,10,8,25
0.1,13.0,1.8258e-06,10,8,25
0.1,13.2,1.8613e-06,10,8,25
0.1,13.4,1.8967e-06,10,8,25
0.1,13.6,1.9319e-06,10,8,25
0.1,13.8,1.967e-06,10,8,25
0.1,14.0,2.002e-06,10,8,25
0.1,14.2,2.0368e-06,10,8,25
0.1,14.4,2.0714e-06,10,8,25
0.1,14.6,2.1059e-06,10,8,25
0.1,14.8,2.1403e-06,10,8,25
0.1,15.0,2.1744e-06,10,8,25
0.1,15.2,2.2084e-06,10,8,25
0.1,15.4,2.2423e-06,10,8,25
0.1,15.6,2.2759e-06,10,8,25
0.1,15.8,2.3095e-06,10,8,25
0.1,16.0,2.3428e-06,10,8,25
0.1,16.2,2.376e-06,10,8,25
0.1,16.4,2.409e-06,10,8,25
0.1,16.6,2.4418e-06,10,8,25
0.1,16.8,2.4744e-06,10,8,25
0.1,17.0,2.5069e-06,10,8,25
0.1,17.2,2.5392e-06,10,8,25
0.1,17.4,2.5714e-06,10,8,25
0.1,17.6,2.6033e-06,10,8,25
0.1,17.8,2.6351e-06,10,8,25
0.1,18.0,2.6667e-06,10,8,25
0.1,18.2,2.6982e-06,10,8,25
0.1,18.4,2.7294e-06,10,8,25
0.1,18.6,2.7605e-06,10,8,25
0.1,18.8,2.7914e-06,10,8,25
0.1,19.0,2.8222e-06,10,8,25
0.1,19.2,2.8527e-06,10,8,25
0.1,19.4,2.8831e-06,10,8,25
0.1,19.6,2.9134e-06,10,8,25
0.1,19.8,2.9434e-06,10,8,25
0.1,20.0,2.9733e-06,10,8,25
1,-20.0,7.6666e-14,10,8,25
1,-19.8,7.6666e-14,10,8,25
1,-19.6,7.6666e-14,10,8,25
1,-19.4,7.6666e-14,10,8,25
1,-19.2,7.6666e-14,10,8,25
1,-19.0,7.6666e-14,10,8,25
1,-18.8,7.6666e-14,10,8,25
1,-18.6,7.6666e-14,10,8,25
1,-18.4,7.6666e-14,10,8,25
1,-18.2,7.6666e-14,10,8,25
1,-18.0,7.6666e-14,10,8,25
1,-17.8,7.6666e-14,10,8,25
1,-17.6,7.6666e-14,10,8,25
1,-17.4,7.6666e-14,10,8,25
1,-17.2,7.6666e-14,10,8,25
1,-17.0,7.6666e-14,10,8,25
1,-16.8,7.6666e-14,10,8,25
1,-16.6,7.6666e-14,10,8,25
1,-16.4,7.6666e-14,10,8,25
1,-16.2,7.6666e-14,10,8,25
1,-16.0,7.6666e-14,10,8,25
1,-15.8,7.6666e-14,10,8,25
1,-15.6,7.6666e-14,10,8,25
1,-15.4,7.6666e-14,10,8,25
1,-15.2,7.6666e-14,10,8,25
1,-15.0,7.6666e-14,10,8,25
1,-14.8,7.6666e-14,10,8,25
1,-14.6,7.6666e-14,10,8,25
1,-14.4,7.6666e-14,10,8,25
1,-14.2,7.6666e-14,10,8,25
1,-14.0,7.6666e-14,10,8,25
1,-13.8,7.6666e-14,10,8,25
1,-13.6,7.6666e-14,10,8,25
1,-13.4,7.6666e-14,10,8,25
1,-13.2,7.6666e-14,10,8,25
1,-13.0,7.6666e-14,10,8,25
1,-12.8,7.6666e-14,10,8,25
1,-12.6,7.6666e-14,10,8,25
1,-12.4,7.6666e-14,10,8,25
1,-12.2,7.6666e-14,10,8,25
1,-12.0,7.6666e-14,10,8,25
1,-11.8,7.6666e-14,10,8,25
1,-11.6,7.6666e-14,10,8,25
1,-11.4,7.6666e-14,10,8,25
1,-11.2,7.6666e-14,10,8,25
1,-11.0,7.6666e-14,10,8,25
1,-10.8,7.6666e-14,10,8,25
1,-10.6,7.6666e-14,10,8,25
1,-10.4,7.6666e-14,10,8,25
1,-10.2,7.6666e-14,10,8,25
1,-10.0,7.6666e-14,10,8,25
1,-9.8,7.6666e-14,10,8,25
1,-9.6,7.6666e-14,10,8,25
1,-9.4,7.6666e-14,10,8,25
1,-9.2,7.6666e-14,10,8,25
1,-9.0,7.6666e-14,10,8,25
1,-8.8,7.6666e-14,10,8,25
1,-8.6,7.6666e-14,10,8,25
1,-8.4,7.6666e-14,10,8,25
1,-8.2,7.6666e-14,10,8,25
1,-8.0,7.6666e-14,10,8,25
1,-7.8,7.6666e-14,10,8,25
1,-7.6,7.6666e-14,10,8,25
1,-7.4,7.6666e-14,10,8,25
1,-7.2,7.6666e-14,10,8,25
1,-7.0,7.6666e-14,10,8,25
1,-6.8,7.6666e-14,10,8,25
1,-6.6,7.6666e-14,10,8,25
1,-6.4,7.6666e-14,10,8,25
1,-6.2,7.6666e-14,10,8,25
1,-6.0,7.6666e-14,10,8,25
1,-5.8,7.6666e-14,10,8,25
1,-5.6,7.6666e-14,10,8,25
1,-5.4,7.6666e-14,10,8,25
1,-5.2,7.6666e-14,10,8,25
1,-5.0,7.6666e-14,10,8,25
1,-4.8,7.6666e-14,10,8,25
1,-4.6,7.6666e-14,10,8,25
1,-4.4,7.6666e-14,10,8,25
1,-4.2,7.6666e-14,10,8,25
1,-4.0,7.6666e-14,10,8,25
1,-3.8,7.6666e-14,10,8,25
1,-3.6,7.6666e-14,10,8,25
1,-3.4,7.6666e-14,10,8,25
1,-3.2,7.6666e-14,10,8,25
1,-3.0,7.6666e-14,10,8,25
1,-2.8,7.6666e-14,10,8,25
1,-2.6,7.6666e-14,10,8,25
1,-2.4,7.6666e-14,10,8,25
1,-2.2,7.6666e-14,10,8,25
1,-2.0,7.6666e-14,10,8,25
1,-1.8,7.6666e-14,10,8,25
1,-1.6,7.6666e-14,10,8,25
1,-1.4,7.6666e-14,10,8,25
1,-1.2,7.6666e-14,10,8,25
1,-1.0,7.6666e-14,10,8,25
1,-0.8,7.6673e-14,10,8,25
1,-0.6,7.6802e-14,10,8,25
1,-0.4,7.9298e-14,10,8,25
1,-0.2,1.2784e-13,10,8,25
1,-3.7581e-14,1.0822e-12,10,8,25
1,0.2,2.0008e-11,10,8,25
1,0.4,3.8493e-10,10,8,25
1,0.6,5.0771e-09,10,8,25
1,0.8,2.2665e-08,10,8,25
1,1.0,5.1799e-08,10,8,25
1,1.2,9.267e-08,10,8,25
1,1.4,1.4747e-07,10,8,25
1,1.6,2.1826e-07,10,8,25
1,1.8,3.0655e-07,10,8,25
1,2.0,4.1321e-07,10,8,25
1,2.2,5.3852e-07,10,8,25
1,2.4,6.8221e-07,10,8,25
1,2.6,8.4367e-07,10,8,25
1,2.8,1.022e-06,10,8,25
1,3.0,1.2163e-06,10,8,25
1,3.2,1.4254e-06,10,8,25
1,3.4,1.6484e-06,10,8,25
1,3.6,1.8842e-06,10,8,25
1,3.8,2.132e-06,10,8,25
1,4.0,2.3908e-06,10,8,25
1,4.2,2.6599e-06,10,8,25
1,4.4,2.9385e-06,10,8,25
1,4.6,3.2259e-06,10,8,25
1,4.8,3.5216e-06,10,8,25
1,5.0,3.8248e-06,10,8,25
1,5.2,4.1351e-06,10,8,25
1,5.4,4.4518e-06,10,8,25
1,5.6,4.7746e-06,10,8,25
1,5.8,5.103e-06,10,8,25
1,6.0,5.4364e-06,10,8,25
1,6.2,5.7745e-06,10,8,25
1,6.4,6.1169e-06,10,8,25
1,6.6,6.4631e-06,10,8,25
1,6.8,6.813e-06,10,8,25
1,7.0,7.166e-06,10,8,25
1,7.2,7.5219e-06,10,8,25
1,7.4,7.8804e-06,10,8,25
1,7.6,8.2412e-06,10,8,25
1,7.8,8.604e-06,10,8,25
1,8.0,8.9686e-06,10,8,25
1,8.2,9.3347e-06,10,8,25
1,8.4,9.7021e-06,10,8,25
1,8.6,1.0071e-05,10,8,25
1,8.8,1.044e-05,10,8,25
1,9.0,1.081e-05,10,8,25
1,9.2,1.1181e-05,10,8,25
1,9.4,1.1552e-05,10,8,25
1,9.6,1.1923e-05,10,8,25
1,9.8,1.2294e-05,10,8,25
1,10.0,1.2665e-05,10,8,25
1,10.2,1.3036e-05,10,8,25
1,10.4,1.3407e-05,10,8,25
1,10.6,1.3777e-05,10,8,25
1,10.8,1.4146e-05,10,8,25
1,11.0,1.4515e-05,10,8,25
1,11.2,1.4883e-05,10,8,25
1,11.4,1.5251e-05,10,8,25
1,11.6,1.5617e-05,10,8,25
1,11.8,1.5983e-05,10,8,25
1,12.0,1.6347e-05,10,8,25
1,12.2,1.671e-05,10,8,25
1,12.4,1.7072e-05,10,8,25
1,12.6,1.7433e-05,10,8,25
1,12.8,1.7793e-05,10,8,25
1,13.0,1.8151e-05,10,8,25
1,13.2,1.8508e-05,10,8,25
1,13.4,1.8863e-05,10,8,25
1,13.6,1.9217e-05,10,8,25
1,13.8,1.957e-05,10,8,25
1,14.0,1.9921e-05,10,8,25
1,14.2,2.027e-05,10,8,25
1,14.4,2.0618e-05,10,8,25
1,14.6,2.0964e-05,10,8,25
1,14.8,2.1309e-05,10,8,25
1,15.0,2.1652e-05,10,8,25
1,15.2,2.1993e-05,10,8,25
1,15.4,2.2333e-05,10,8,25
1,15.6,2.267e-05,10,8,25
1,15.8,2.3007e-05,10,8,25
1,16.0,2.3341e-05,10,8,25
1,16.2,2.3674e-05,10,8,25
1,16.4,2.4005e-05,10,8,25
1,16.6,2.4334e-05,10,8,25
1,16.8,2.4662e-05,10,8,25
1,17.0,2.4988e-05,10,8,25
1,17.2,2.5312e-05,10,8,25
1,17.4,2.5634e-05,10,8,25
1,17.6,2.5955e-05,10,8,25
1,17.8,2.6274e-05,10,8,25
1,18.0,2.6591e-05,10,8,25
1,18.2,2.6906e-05,10,8,25
1,18.4,2.722e-05,10,8,25
1,18.6,2.7531e-05,10,8,25
1,18.8,2.7841e-05,10,8,25
1,19.0,2.815e-05,10,8,25
1,19.2,2.8456e-05,10,8,25
1,19.4,2.8761e-05,10,8,25
1,19.6,2.9064e-05,10,8,25
1,19.8,2.9365e-05,10,8,25
1,20.0,2.9665e-05,10,8,25
5,-20.0,7.667e-14,10,8,25
5,-19.8,7.667e-14,10,8,25
5,-19.6,7.667e-14,10,8,25
5,-19.4,7.667e-14,10,8,25
5,-19.2,7.667e-14,10,8,25
5,-19.0,7.667e-14,10,8,25
5,-18.8,7.667e-14,10,8,25
5,-18.6,7.667e-14,10,8,25
5,-18.4,7.667e-14,10,8,25
5,-18.2,7.667e-14,10,8,25
5,-18.0,7.667e-14,10,8,25
5,-17.8,7.667e-14,10,8,25
5,-17.6,7.667e-14,10,8,25
5,-17.4,7.667e-14,10,8,25
5,-17.2,7.667e-14,10,8,25
5,-17.0,7.667e-14,10,8,25
5,-16.8,7.667e-14,10,8,25
5,-16.6,7.667e-14,10,8,25
5,-16.4,7.667e-14,10,8,25
5,-16.2,7.667e-14,10,8,25
5,-16.0,7.667e-14,10,8,25
5,-15.8,7.667e-14,10,8,25
5,-15.6,7.667e-14,10,8,25
5,-15.4,7.667e-14,10,8,25
5,-15.2,7.667e-14,10,8,25
5,-15.0,7.667e-14,10,8,25
5,-14.8,7.667e-14,10,8,25
5,-14.6,7.667e-14,10,8,25
5,-14.4,7.667e-14,10,8,25
5,-14.2,7.667e-14,10,8,25
5,-14.0,7.667e-14,10,8,25
5,-13.8,7.667e-14,10,8,25
5,-13.6,7.667e-14,10,8,25
5,-13.4,7.667e-14,10,8,25
5,-13.2,7.667e-14,10,8,25
5,-13.0,7.667e-14,10,8,25
5,-12.8,7.667e-14,10,8,25
5,-12.6,7.667e-14,10,8,25
5,-12.4,7.667e-14,10,8,25
5,-12.2,7.667e-14,10,8,25
5,-12.0,7.667e-14,10,8,25
5,-11.8,7.667e-14,10,8,25
5,-11.6,7.667e-14,10,8,25
5,-11.4,7.667e-14,10,8,25
5,-11.2,7.667e-14,10,8,25
5,-11.0,7.667e-14,10,8,25
5,-10.8,7.667e-14,10,8,25
5,-10.6,7.667e-14,10,8,25
5,-10.4,7.667e-14,10,8,25
5,-10.2,7.667e-14,10,8,25
5,-10.0,7.667e-14,10,8,25
5,-9.8,7.667e-14,10,8,25
5,-9.6,7.667e-14,10,8,25
5,-9.4,7.667e-14,10,8,25
5,-9.2,7.667e-14,10,8,25
5,-9.0,7.667e-14,10,8,25
5,-8.8,7.667e-14,10,8,25
5,-8.6,7.667e-14,10,8,25
5,-8.4,7.667e-14,10,8,25
5,-8.2,7.667e-14,10,8,25
5,-8.0,7.667e-14,10,8,25
5,-7.8,7.667e-14,10,8,25
5,-7.6,7.667e-14,10,8,25
5,-7.4,7.667e-14,10,8,25
5,-7.2,7.667e-14,10,8,25
5,-7.0,7.667e-14,10,8,25
5,-6.8,7.667e-14,10,8,25
5,-6.6,7.667e-14,10,8,25
5,-6.4,7.667e-14,10,8,25
5,-6.2,7.667e-14,10,8,25
5,-6.0,7.667e-14,10,8,25
5,-5.8,7.667e-14,10,8,25
5,-5.6,7.667e-14,10,8,25
5,-5.4,7.667e-14,10,8,25
5,-5.2,7.667e-14,10,8,25
5,-5.0,7.667e-14,10,8,25
5,-4.8,7.667e-14,10,8,25
5,-4.6,7.667e-14,10,8,25
5,-4.4,7.667e-14,10,8,25
5,-4.2,7.667e-14,10,8,25
5,-4.0,7.667e-14,10,8,25
5,-3.8,7.667e-14,10,8,25
5,-3.6,7.667e-14,10,8,25
5,-3.4,7.667e-14,10,8,25
5,-3.2,7.667e-14,10,8,25
5,-3.0,7.667e-14,10,8,25
5,-2.8,7.667e-14,10,8,25
5,-2.6,7.667e-14,10,8,25
5,-2.4,7.667e-14,10,8,25
5,-2.2,7.667e-14,10,8,25
5,-2.0,7.667e-14,10,8,25
5,-1.8,7.667e-14,10,8,25
5,-1.6,7.667e-14,10,8,25
5,-1.4,7.667e-14,10,8,25
5,-1.2,7.667e-14,10,8,25
5,-1.0,7.667e-14,10,8,25
5,-0.8,7.6678e-14,10,8,25
5,-0.6,7.6827e-14,10,8,25
5,-0.4,7.9694e-14,10,8,25
5,-0.2,1.3542e-13,10,8,25
5,-3.7581e-14,1.2311e-12,10,8,25
5,0.2,2.2966e-11,10,8,25
5,0.4,4.4083e-10,10,8,25
5,0.6,5.6422e-09,10,8,25
5,0.8,2.4376e-08,10,8,25
5,1.0,5.5495e-08,10,8,25
5,1.2,1.0008e-07,10,8,25
5,1.4,1.6156e-07,10,8,25
5,1.6,2.4373e-07,10,8,25
5,1.8,3.5041e-07,10,8,25
5,2.0,4.8532e-07,10,8,25
5,2.2,6.5196e-07,10,8,25
5,2.4,8.5358e-07,10,8,25
5,2.6,1.0931e-06,10,8,25
5,2.8,1.3733e-06,10,8,25
5,3.0,1.6964e-06,10,8,25
5,3.2,2.0644e-06,10,8,25
5,3.4,2.4793e-06,10,8,25
5,3.6,2.9423e-06,10,8,25
5,3.8,3.4546e-06,10,8,25
5,4.0,4.0173e-06,10,8,25
5,4.2,4.6308e-06,10,8,25
5,4.4,5.2957e-06,10,8,25
5,4.6,6.0121e-06,10,8,25
5,4.8,6.7799e-06,10,8,25
5,5.0,7.5988e-06,10,8,25
5,5.2,8.4685e-06,10,8,25
5,5.4,9.3882e-06,10,8,25
5,5.6,1.0357e-05,10,8,25
5,5.8,1.1374e-05,10,8,25
5,6.0,1.2439e-05,10,8,25
5,6.2,1.3549e-05,10,8,25
5,6.4,1.4705e-05,10,8,25
5,6.6,1.5903e-05,10,8,25
5,6.8,1.7144e-05,10,8,25
5,7.0,1.8424e-05,10,8,25
5,7.2,1.9744e-05,10,8,25
5,7.4,2.11e-05,10,8,25
5,7.6,2.2492e-05,10,8,25
5,7.8,2.3918e-05,10,8,25
5,8.0,2.5376e-05,10,8,25
5,8.2,2.6865e-05,10,8,25
5,8.4,2.8382e-05,10,8,25
5,8.6,2.9927e-05,10,8,25
5,8.8,3.1497e-05,10,8,25
5,9.0,3.3091e-05,10,8,25
5,9.2,3.4708e-05,10,8,25
5,9.4,3.6346e-05,10,8,25
5,9.6,3.8003e-05,10,8,25
5,9.8,3.9679e-05,10,8,25
5,10.0,4.1371e-05,10,8,25
5,10.2,4.3079e-05,10,8,25
5,10.4,4.48e-05,10,8,25
5,10.6,4.6535e-05,10,8,25
5,10.8,4.8281e-05,10,8,25
5,11.0,5.0037e-05,10,8,25
5,11.2,5.1804e-05,10,8,25
5,11.4,5.3578e-05,10,8,25
5,11.6,5.536e-05,10,8,25
5,11.8,5.7148e-05,10,8,25
5,12.0,5.8942e-05,10,8,25
5,12.2,6.074e-05,10,8,25
5,12.4,6.2542e-05,10,8,25
5,12.6,6.4347e-05,10,8,25
5,12.8,6.6154e-05,10,8,25
5,13.0,6.7963e-05,10,8,25
5,13.2,6.9773e-05,10,8,25
5,13.4,7.1583e-05,10,8,25
5,13.6,7.3392e-05,10,8,25
5,13.8,7.52e-05,10,8,25
